run,truth,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,crossings_hz,accepted,accepted_fraction,max_stale_ms,true_stale_ms,channel_period_ms,first_delay_ms,publish_hz,unmatched_fraction,match_tol_mm,acc_status,acc_reason,row_status,note,outcome
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.9820675375805,45.80914399957692,200,192,191.98278483607726,191,0.955,51.53202899964526,5.000448351760743,0.9850835003817338,2.1405780007626163,991.8839386761476,0.0019175455417066154,0.001,ok,,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.9128263231751,5.312028999469476,500,494,493.71583345936114,496,0.992,8.107257001029211,2.0003487555119,0.9945740002876846,3.020572999957949,988.3447970139443,0.0019249278152069298,0.001,ok,,ok,,conformant
T_rate_012,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.7880189196163,3.382893000889453,1000,784,783.0041831093148,904,0.904,4.316844999266323,1.0002120260258898,1.0065789992950158,2.374196999880951,990.8194134367365,0.0019193857965451055,0.001,ok,,ok,,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.998431485368364,20.348475998616777,48,48,49.998431485368364,48,1.0,21.248721999654663,20.000627425535175,1.006530499580549,6.3570869988325285,991.6038519247892,0.0009970089730807576,0.2555551958650582,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.96 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.98596537420566,10.32288799979142,48,48,99.98596537420566,48,1.0,13.43173600071168,10.001403659577802,0.9952889995474834,1.4165089996822644,990.1764257941445,0.0019011406844106464,0.2555551958650582,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.48 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.87021108999303,38.777747000494855,48,42,174.8864347037439,42,0.875,40.284446000441676,5.003246829762654,0.953401999140624,1.180121998913819,985.0208294367978,0.003484320557491289,0.2555551958650582,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.24 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.5209381649983,2.3819599991838913,48,48,496.5277863669735,48,1.0,3.783926000323845,2.0019180851027447,0.9993570001824992,2.1446639984787907,992.054391755556,0.0136986301369863,0.2555551958650582,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.096 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,998.0366919491476,1.2067950010532513,48,42,838.8506069048113,42,0.875,2.328003998627537,1.001967170211967,0.9656519996497082,1.815153000279679,995.6223976577678,0.02,0.2555551958650582,ok,,ok,targets reduced to 48 (spacing 4 delta) at the requested rate: window shortened to 0.048 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.97733228116574,20.149472999037243,11,11,49.977332281165744,11,1.0,20.68816899918602,20.009071200001927,1.0203920010098955,5.357078000088222,999.5228292703758,0.01107011070110701,1.079214159336985,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.86231682633837,10.495714999706252,11,11,99.86231682633837,11,1.0,11.722019000444561,10.013787300158583,0.9868629986158339,1.7724839999573305,994.726154652687,0.00625,1.079214159336985,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.19802080212182,5.248715000561788,11,11,199.19802080212182,11,1.0,5.388301999118994,5.02013019995502,1.0107234993483871,1.6771209993748926,982.0012727646096,0.01904761904761905,1.079214159336985,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,497.4883306789964,2.125949000401306,11,11,490.40242334697086,11,1.0,2.364009000302758,2.0100973999433336,0.98823800090031,1.12151199937216,1001.3913578477533,0.0273972602739726,1.079214159336985,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,985.5669632156967,1.0822530002769781,11,10,843.3322316245522,10,0.9090909090909091,2.037512000242714,1.0146443999474286,0.990385000477545,2.037512000242714,992.6061408842189,0.03225806451612903,1.079214159336985,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,0.0,nan,0,0,0.0,0,0.0,nan,20.0,nan,nan,1000.547261369123,0.0,2.61925693123498,undetermined,targets_not_separable,undetermined,50 targets at spacing >= 4 delta = 0.0105 would need an excursion of 0.524 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,0.0,nan,0,0,0.0,0,0.0,nan,10.0,nan,nan,1000.547261369123,0.0,2.61925693123498,undetermined,targets_not_separable,undetermined,100 targets at spacing >= 4 delta = 0.0105 would need an excursion of 1.05 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,0.0,nan,0,0,0.0,0,0.0,nan,5.0,nan,nan,1000.547261369123,0.0,2.61925693123498,undetermined,targets_not_separable,undetermined,200 targets at spacing >= 4 delta = 0.0105 would need an excursion of 2.1 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,0.0,nan,0,0,0.0,0,0.0,nan,2.0,nan,nan,1000.547261369123,0.0,2.61925693123498,undetermined,targets_not_separable,undetermined,500 targets at spacing >= 4 delta = 0.0105 would need an excursion of 5.24 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,0.0,nan,0,0,0.0,0,0.0,nan,1.0,nan,nan,1000.547261369123,0.0,2.61925693123498,undetermined,targets_not_separable,undetermined,1000 targets at spacing >= 4 delta = 0.0105 would need an excursion of 10.5 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.988908838340144,20.408775999385398,50,1,0.9997781767668029,1,0.02,979.3092770014482,200.04437448993227,2.000614499593212,0.9081579992198385,499.7831389135629,0.023703703703703703,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.97765186432544,10.625580000123591,100,1,0.9997765186432545,1,0.01,989.6372860002884,100.02235313118264,1.9924930002162,0.5840099984197877,499.75787434311167,0.008888888888888889,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.97939468596837,5.309400999976788,200,2,1.9997939468596837,2,0.01,966.5944150001451,50.0051518592863,1.9844259995807079,0.3676069991342956,500.53614344043416,0.0,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.92321720372655,2.3073499996826285,500,2,1.999692868814906,2,0.004,982.8402620005363,20.0030717835712,2.0022104999952717,0.3124169998045545,500.5489974753076,0.0,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.8978873049455,3.4158140006184112,1000,99,98.98989084318958,99,0.099,12.583336001625867,10.001021231231219,2.001453000048059,10.81047700063209,499.67586914673956,0.007407407407407408,0.001,ok,,ok,,divergent
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.996234926399715,20.27959900078713,50,0,0.0,0,0.0,980.0738009998895,2000.1506142854887,1.9925694996345555,nan,500.3949587772479,1.0,0.001,ok,no commanded target was ever reported on setpoint_cp,undetermined,,undetermined
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.99011511855069,40.39671200007433,100,1,0.9999011511855069,1,0.01,598.627358000158,1000.0988585865471,1.994186000956688,391.47051200052374,499.85255142577853,0.2731034482758621,0.001,ok,,ok,,undetermined
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.9589881101057,5.389953999838326,200,8,7.998359524404227,2,0.01,685.8250200002658,500.10255075373686,2.003245999731007,0.5405320007412229,499.7480625266747,0.0,0.001,ok,,ok,,undetermined
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.96602034598084,2.417397001408972,500,2,1.9998640813839235,2,0.004,871.640142000615,200.01359278536395,2.0033900000271387,0.3140419994451804,500.4603093990773,0.03856749311294766,0.001,ok,,ok,,undetermined
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.8816846701661,1.5280369989341125,1000,6,5.999290108020997,6,0.006,534.0298249993793,100.01183293300076,2.0046694999109604,0.6259630008571548,499.77402941327995,0.07172413793103448,0.001,ok,,ok,,undetermined
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.99394925278047,25.572257000021636,50,25,24.996974626390234,25,0.5,40.54504499981704,40.00484118363119,1.9942730004913756,21.80836499974248,499.9427983703034,0.06653992395437262,0.001,ok,,ok,,divergent
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.99084811036155,10.149227000511019,100,50,49.99542405518078,50,0.5,22.26481499928923,20.00183054545719,1.9907460009562783,12.833610000598128,500.0780882393704,0.011406844106463879,0.001,ok,,ok,,divergent
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.98224057211263,5.422579000878613,200,86,85.99236344600843,100,0.5,10.642170998835354,10.00088805025069,1.9903059992429917,6.989572000748012,499.22212824450617,0.0,0.001,ok,,ok,,divergent
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.9595343381004,2.514688998417114,500,214,213.68325496074922,250,0.5,6.251001001146506,4.0003237514968335,1.9981479999842122,3.1143599990173243,500.0074772987456,0.0,0.001,ok,,ok,,divergent
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.9278300329051,2.4748220002948074,1000,492,491.5170888832383,497,0.497,5.41460899876256,2.00014435035195,2.0034120007039746,2.939490999779082,499.28533913316045,0.007619047619047619,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.994674750864974,20.19284699963464,50,1,0.9998934950172995,1,0.02,979.6744670002226,60.00639097963321,1.9920390004699584,0.42991900045308284,500.5252345951651,0.047337278106508875,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.99063461450864,10.098597998876357,100,33,32.996909422787844,33,0.33,32.0937699998467,30.00280987880339,1.9930779999413062,23.09569799945166,499.7959929017403,0.023703703703703703,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.96563304232012,5.299004000335117,200,56,55.99037725184964,66,0.33,16.64532700124255,15.002577964810028,2.0036690002598334,11.48330099931627,499.8229286572429,0.0014814814814814814,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.94249108371577,3.572026000256301,500,167,166.98079202196107,167,0.334,6.826974999057711,6.000690186379152,2.0094420005989377,3.765595000004396,499.84055323958904,0.005703422053231939,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.9278200235356,1.9639999991341028,1000,168,167.94915977392625,168,0.168,502.239131999886,3.0002165555603684,1.9917809986509383,0.23507800142397173,501.48380827677653,0.036053130929791274,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",50.0,49.98890185169655,20.1219120008318,50,0,0.0,0,0.0,980.217571999674,2000.4440244891307,1.9961395000791526,nan,499.7249286534394,1.0,0.001,ok,no commanded target was ever reported on setpoint_cp,undetermined,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",100.0,99.99029619415423,11.514645999341155,100,1,0.9999029619415424,1,0.01,578.5100780012726,1000.0970474757564,1.997654499973578,411.58599899972614,499.779444574092,0.2827586206896552,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",200.0,199.97961433939665,5.635741999867605,200,2,1.9997961433939664,2,0.01,695.7365480011504,500.0509693467274,2.001423000365321,0.6787049987906357,498.9969743838392,0.0,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",500.0,499.94804698280365,2.2201649990165606,500,2,1.9997921879312144,2,0.004,886.6712660001212,200.02078336639573,1.9996584996988531,0.3479429997241823,494.2080927589687,0.0,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",1000.0,999.8058094885118,1.3514929996745195,1000,6,5.998834856931071,6,0.006,541.8935630004853,100.01942282287672,1.9999720007035648,0.5479539995576488,500.4177264541646,0.0,0.001,ok,,ok,,divergent
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",50.0,49.99036287821358,20.128480000494164,50,50,49.99036287821359,0,0.0,nan,20.003855591850733,nan,nan,99.98609863075131,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",100.0,99.9891921783189,10.197711999353487,100,100,99.9891921783189,0,0.0,nan,10.001080898989745,nan,nan,99.98992082731934,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",200.0,199.96579780965584,5.12610800069524,200,100,99.98289890482793,0,0.0,nan,5.000855201007342,nan,nan,100.0100858285487,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",500.0,499.91357806659335,2.3010400000202935,500,100,99.98271561331867,0,0.0,nan,2.0003457474939608,nan,nan,100.0081154699508,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",1000.0,999.8888822180649,2.355351000005612,1000,101,100.04274796892078,0,0.0,nan,1.0001111301304688,nan,nan,99.98659726833348,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",50.0,49.991413107591825,20.167571999991196,50,0,0.0,0,0.0,nan,2000.343534694236,nan,nan,99.95062280696882,1.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,undetermined,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",100.0,99.98439506181879,10.229943998638191,100,2,1.9996879012363757,0,0.0,nan,1000.1560737370223,nan,nan,99.95551965588632,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",200.0,199.95906787638754,5.1992329990753205,200,3,2.999386018145813,0,0.0,nan,500.10235125630254,nan,nan,99.96232426891167,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",500.0,499.9506231138152,2.3038929994072532,500,5,4.9995062311381515,0,0.0,nan,200.01975270512807,nan,nan,99.95772677430868,0.06896551724137931,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",1000.0,999.901296029173,2.71764399985841,1000,6,5.999407776175039,0,0.0,nan,100.00987137142627,nan,nan,99.95925385062839,0.006896551724137931,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.97782325890742,20.32270699965011,50,50,49.97782325890742,50,1.0,20.485196999288746,20.00887463264564,2.0038600005136686,4.277893000107724,499.55603551178757,0.0019047619047619048,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99011643145447,10.116769999513053,100,100,99.99011643145447,100,1.0,10.791098000481725,10.000988454549137,1.9871500007866416,1.39362400113896,500.03736353322887,0.005703422053231939,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.9753501739842,5.32594899959804,200,176,175.9783081531061,200,1.0,6.559983999977703,5.000616321611497,2.0068720004928764,1.238320999618736,499.8327057083454,0.0,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.946495705702,6.4649809992261,500,486,485.9479938259424,497,0.994,5.72393699985696,2.000214040081319,1.9904370010408456,1.7036909994203597,499.82983312352445,0.005703422053231939,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.9045546558074,2.82147700090718,1000,498,497.15093381786454,501,0.501,3.199611999662011,1.000095454454876,1.9928335004806286,1.9147870007145684,499.91284029179894,0.005703422053231939,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.994792634221064,20.15807899988431,50,50,49.994792634221064,50,1.0,21.855283999684616,20.00208316326744,1.9846069990308024,7.156175999625702,500.0947998147216,0.0038022813688212928,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99049524687608,11.167870999997831,100,100,99.9904952468761,100,1.0,11.86208500075736,10.000950565661311,1.9876780006597983,1.7240290017070947,499.9490555713516,0.0,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.975643167513,5.338718001439702,200,200,199.975643167513,200,1.0,6.727242000124534,5.000608994978118,1.9901744999515358,1.4532700006384403,499.8126956667319,0.0,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.8807023176304,40.417259000605554,500,427,426.3803095176621,479,0.958,41.91752900078427,2.0004773046121462,1.9779214999289252,1.1558370006241603,500.0089621382982,0.0,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8917184325784,2.093975999741815,1000,499,498.41984329005845,499,0.499,3.496276000078069,1.0001082932935892,2.0007300008728635,1.4914439998392481,499.0592504980834,0.0,0.001,ok,,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",50.0,49.99532018288919,20.13449500009301,50,47,46.995600971915835,47,0.94,40.21066899986181,20.00187210206623,9.991989500122145,9.537603000353556,99.94625127518357,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",100.0,99.990530694825,10.239376999379601,100,91,90.99138293229073,91,0.91,30.107081000096514,10.000947020193731,10.02152399996703,9.451401998376241,99.98657972579821,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",200.0,199.96229977145236,5.1476789994922,200,100,99.98114988572618,100,0.5,10.760754001239548,5.000942683410591,9.999744999731774,9.90168299904326,99.98302524037261,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",500.0,499.9521894412794,2.150538000933011,500,101,100.03414591279073,100,0.2,10.43632599976263,2.0001912605234273,9.977706000427133,9.406086001035874,99.99040667526077,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",1000.0,999.8812243182775,1.4068149994272972,1000,101,100.07203244328863,101,0.101,10.642735000146786,1.0001187897910608,10.000780999689596,9.580612000718247,100.00882360868988,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",50.0,49.99543939561002,20.348542999272468,50,28,27.99744606154161,28,0.56,79.97720299863431,20.00182440816407,9.980247999919811,9.557026000038604,99.97415808725778,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",100.0,99.99061663817974,10.126905999641167,100,51,50.99521448547167,51,0.51,80.08994500050903,10.000938424237768,9.977845000321395,9.593408000000636,99.99009484923062,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",200.0,199.9549880223135,5.4019519993744325,200,1,0.9997749401115675,1,0.005,990.2582390004682,5.001125552758941,10.00290899992251,4.965745998561033,99.94523918910572,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",500.0,499.9466720206867,2.757207999820821,500,98,97.29329004795994,96,0.192,20.692919000794063,2.0002133346706668,10.010514499299461,7.176618999437778,99.95734472089457,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""commands are dropped at random in the implementation callback""}",1000.0,999.876008368103,1.4148219997878186,1000,101,100.21753724683965,100,0.1,11.737165999875288,1.0001240070077282,10.014520500590152,8.069985000474844,99.94895658607354,0.0,0.001,ok,,ok,,divergent
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.992539582710194,20.12851099971158,50,50,48.09170387715583,50,1.0,20.527598000626313,20.00298461224498,10.004150500208198,9.382607999214088,99.96284711124979,0.045871559633027525,0.001,ok,,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.98969762718414,10.186454999711714,100,99,94.31991468684157,100,1.0,10.371495998697355,10.001030343431408,10.010752001107903,9.42690599913476,99.9956984577939,0.045454545454545456,0.001,ok,,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.9745340972387,5.174567000722163,200,101,95.31679815213901,100,0.5,10.513854000237188,5.000636728643381,10.006152499954624,9.733831000630744,99.98334772835722,0.04504504504504504,0.001,ok,,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.94245251561813,2.2078040001360932,500,101,95.30731369115524,100,0.2,10.628993999489467,2.0002302164342805,9.993257500354957,9.181166000416852,99.98172199023078,0.04504504504504504,0.001,ok,,ok,,conformant
