run,truth,requested_hz,commands,transitions,observable_hz,client_achieved_hz,publish_hz,unmatched_fraction,match_tol_mm,step_mm,bounded_by,status,note,outcome
T_drop_1,"{""drop_prob"": 0.5}",500.0,500,100,99.98711428587767,499.93557142938835,99.95772314010148,0.0,0.001,2.0,publish,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5}",1000.0,1000,100,99.98743711383385,999.8743711383386,99.97703712600043,0.0,0.001,4.0,publish,ok,,divergent
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",50.0,50,50,48.10721864412253,49.9923099074619,100.01126649851746,0.045871559633027525,0.001,2.0,client,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",100.0,100,100,95.26858617599089,99.98911472032377,99.9810844877716,0.045454545454545456,0.001,2.0,publish,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",200.0,200,94,89.54804267400601,199.97496675206148,99.95353678022468,0.045454545454545456,0.001,2.0,none,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",500.0,500,101,95.33065901583846,499.9324419954138,99.99872325955631,0.04504504504504504,0.001,2.0,publish,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",1000.0,1000,101,95.32268434551304,999.9116624588257,99.99972964035051,0.04504504504504504,0.001,4.0,publish,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",50.0,50,46,43.83044449806806,49.97782427839985,99.99781604761036,0.06363636363636363,0.001,2.0,none,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",100.0,100,68,64.16999147119887,99.98753872473516,99.9636546560926,0.04504504504504504,0.001,2.0,none,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",200.0,200,90,84.14884763166246,199.97666402972837,99.9897374818525,0.044642857142857144,0.001,2.0,none,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",500.0,500,99,92.57956841709823,499.9555740882382,100.00315277793129,0.044642857142857144,0.001,2.0,publish,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",1000.0,1000,103,95.45120162958074,999.8963220617112,100.00180463431757,0.04424778761061947,0.001,4.0,publish,ok,,conformant
