run,truth,requested_hz,commands,transitions,observable_hz,client_achieved_hz,publish_hz,unmatched_fraction,match_tol_mm,step_mm,bounded_by,status,note,outcome
T_drop_1,"{""drop_prob"": 0.5}",500.0,500,98,97.60816228137719,499.94978961176525,99.95906861250947,0.007407407407407408,0.001,2.0,publish,ok,,conformant
T_drop_1,"{""drop_prob"": 0.5}",1000.0,1000,100,99.99447287808462,999.944728780846,99.96046941064039,0.0,0.001,4.0,publish,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",50.0,50,50,48.115741145065904,49.99500891663922,100.03999644948846,0.045871559633027525,0.001,2.0,client,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",100.0,100,100,95.23700019399122,99.989018680773,99.96030957773226,0.045454545454545456,0.001,2.0,publish,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",200.0,200,101,95.31726249369717,199.98037981438964,99.99511915714477,0.04504504504504504,0.001,2.0,publish,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",500.0,500,101,95.32542249360492,499.9467737028261,99.99009710688685,0.04504504504504504,0.001,2.0,publish,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005}",1000.0,1000,101,95.35924319944615,999.8337173443092,100.04253835768185,0.04504504504504504,0.001,4.0,publish,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",50.0,50,47,44.36594148065641,49.99422281045401,100.0214594689622,0.04504504504504504,0.001,2.0,none,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",100.0,100,71,67.62115572468794,99.9897360031133,99.96910836406506,0.05454545454545454,0.001,2.0,none,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",200.0,200,87,82.12399520300653,199.97926606928465,100.02150264065115,0.05405405405405406,0.001,2.0,none,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",500.0,500,92,86.79393905357368,499.94860448201194,99.96351817895275,0.05405405405405406,0.001,2.0,none,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02}",1000.0,1000,101,94.45246457570572,999.8799433442487,100.00246622153115,0.05357142857142857,0.001,4.0,publish,ok,,conformant
