run,case,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,applied_seen,age_lower_ms,age_upper_ms,age_lower_at_receipt_ms,true_age_ms,true_applied,true_never_applied,true_class,contains_truth,excess_lower_ms,channel_period_ms,publish_hz,unmatched_fraction,acc_status,acc_reason,row_status,verdict,category,sub_verdict_at_client_rate,outcome
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",100.0,99.99003604330312,10.710144999393378,100,1,0,nan,nan,nan,1090.293000001111,1,99,violated,,nan,nan,99.97250638868134,0.2482758620689655,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",200.0,199.97283323810885,5.14041199858184,200,3,0,nan,nan,nan,780.4479999995237,2,198,violated,,nan,nan,99.96213406785239,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",500.0,499.92783456553656,2.123973999914597,500,3,0,nan,nan,nan,586.4259999998467,5,495,violated,,nan,nan,99.96379511275845,0.07586206896551724,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",1000.0,999.9097048494641,1.2612489990715403,1000,6,0,nan,nan,nan,520.4069999999774,10,990,violated,,nan,nan,99.96490066888538,0.08275862068965517,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_000,"every command applied, latest wins",50.0,49.99469576686076,20.104499999433756,50,50,50,20.898496000882005,29.71021300072607,20.898496000882005,27.207043998714653,50,0,client_limited,True,-6.3085479978326475,8.334744000421779,119.99947495040901,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_000,"every command applied, latest wins",100.0,99.98670621190516,10.088048000397976,100,99,100,11.307811999358819,19.710668000698206,11.307811999358819,18.871522001063568,100,0,ok,True,-7.563710001704749,8.33757900090859,119.9974043522219,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_000,"every command applied, latest wins",200.0,199.96853439818597,5.1195860014559,200,120,120,4.907889999230974,14.155437998851994,4.907889999230974,12.263238000741694,120,80,ok,True,-7.35534800151072,8.321146999151097,119.98985388465755,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_000,"every command applied, latest wins",500.0,499.9616256911871,2.1721630000683945,500,120,120,3.3302110005024588,11.39075700120884,3.3302110005024588,10.619855998811545,120,380,ok,True,-7.289644998309086,8.319000000483356,120.03551141899338,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_000,"every command applied, latest wins",1000.0,999.9499504536095,1.2472609996621031,1000,119,119,10.580112999377889,18.355317999521503,10.580112999377889,9.831310000663507,121,879,ok,False,0.7488029987143818,8.302294500026619,119.96962803552591,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_001,"every command applied, latest wins",50.0,49.99306691388866,20.136027000262402,43,43,43,21.285046999764745,29.397098000117694,21.285046999764745,28.613776999918628,43,0,client_limited,True,-7.328730000153882,8.328927000547992,120.0467178609272,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_001,"every command applied, latest wins",100.0,99.97653003347078,10.133501000382239,43,43,43,9.66509399950155,17.952549998881295,9.66509399950155,17.228747999979532,43,0,ok,True,-7.563654000477982,8.308463000503252,119.96997639604177,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_001,"every command applied, latest wins",200.0,199.90580533649253,5.113275999974576,43,24,24,11.008092998963548,19.479320999380434,11.008092998963548,12.180297999293543,26,17,ok,True,-1.1722050003299955,8.338567499777128,119.96216480583577,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_001,"every command applied, latest wins",500.0,499.13009942757225,2.3428479998983676,43,11,11,3.1570620012644213,11.366143000486773,3.1570620012644213,10.479372000190779,11,32,ok,True,-7.322309998926357,8.396778999667731,119.76647116163103,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_001,"every command applied, latest wins",1000.0,997.1263530636253,1.1474499988253228,43,6,6,2.4374269996769726,10.23695800176938,2.4374269996769726,9.443277000173111,6,37,ok,True,-7.005850000496139,8.286439499897824,120.06514614785421,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_002,"every command applied, latest wins",50.0,49.958548030039594,20.10765600061859,12,12,12,21.128262000274844,29.376815000432543,21.128262000274844,28.709648999210913,12,0,client_limited,True,-7.581386998936068,8.33596799930092,119.93681139369819,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_002,"every command applied, latest wins",100.0,99.9035358703072,10.09518799946818,12,12,12,11.30887700128369,19.2792730013025,11.30887700128369,18.742600001132814,12,0,ok,True,-7.433722999849124,8.345795999957772,119.94635108177071,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_002,"every command applied, latest wins",200.0,199.68233082605832,5.100754999148194,12,7,7,4.631559000699781,12.909605999084306,4.631559000699781,12.280703000214999,7,5,ok,True,-7.649143999515218,8.269728000414034,119.89100332010355,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_002,"every command applied, latest wins",500.0,496.502456174898,2.0811750000575557,12,3,3,2.309756000613561,10.41174000056344,2.309756000613561,9.74227400001837,3,9,ok,True,-7.4325179994048085,8.317282499774592,120.00936713132647,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_002,"every command applied, latest wins",1000.0,991.7422132629519,1.0906670013355324,12,2,2,2.362731998800882,10.38110799891001,2.362731998800882,9.607066998796654,2,10,ok,True,-7.244334999995772,8.286974001748604,119.80612015111882,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_003,"every command applied, latest wins",50.0,49.96133429971537,20.066213999598403,5,5,5,17.7172839994455,26.02824200039322,17.7172839994455,25.359724000736605,5,0,client_limited,True,-7.6424400012911065,8.33610000063345,120.12412767422013,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_003,"every command applied, latest wins",100.0,99.761689276876,10.115764998772647,5,5,5,7.834783000362222,16.252448000159347,7.834783000362222,15.490256999328267,5,0,ok,True,-7.655473998966045,8.35518950043479,119.89849983335328,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_003,"every command applied, latest wins",200.0,198.5585345284151,5.097340999782318,5,3,3,2.9243330009194324,11.354432001098758,2.9243330009194324,10.50768999994034,3,2,ok,True,-7.583356999020907,8.331506000104127,119.93485282738801,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_003,"every command applied, latest wins",500.0,490.78550223459996,2.100014999086852,5,2,2,1.7257430008612573,10.704169999371516,1.7257430008612573,9.56639500145684,2,3,ok,True,-7.840652000595583,8.341951001057168,119.64978149852048,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_003,"every command applied, latest wins",1000.0,972.7865394762057,1.1061610002798261,5,1,1,0.15775600149936508,7.797222000590409,0.15775600149936508,6.985800999245839,1,4,ok,True,-6.828044997746474,8.253699999841047,120.61425047150242,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_004,"every command applied, latest wins",50.0,49.99412018130748,51.95505200026673,50,49,49,59.46463899999799,60.508803000629996,59.46463899999799,59.136668000064674,49,1,client_limited,False,0.3279709999333136,0.9933230003298377,1000.0851071479714,0.0028544243577545195,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_004,"every command applied, latest wins",100.0,99.99208406106494,10.112314999787486,100,100,100,18.028395999863278,18.90598099998897,18.028395999863278,17.81230899905495,100,0,ok,False,0.21608700080832932,0.9931670010701055,999.4814336549821,0.006660323501427212,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_004,"every command applied, latest wins",200.0,199.98435840941872,5.097451999972691,200,120,120,12.952254999618162,14.09538500047347,12.952254999618162,12.861635999797727,120,80,ok,False,0.09061899982043542,0.995132000753074,1000.7635635741634,0.005703422053231939,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_004,"every command applied, latest wins",500.0,499.9600187282988,3.138006999506615,500,121,121,11.013867000656319,12.758957000187365,11.013867000656319,10.966781001116033,121,379,ok,False,0.04708599954028614,1.001595999696292,996.3644289478921,0.005698005698005698,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_004,"every command applied, latest wins",1000.0,999.89999598688,2.1305949994712137,1000,121,121,11.27819199973601,12.617018999662832,11.27819199973601,10.420505999718443,121,879,ok,False,0.8576860000175657,0.9904010003083386,998.7451306526759,0.006628787878787879,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_005,"every command applied, latest wins",50.0,49.99503304556683,20.294601999921724,49,49,49,27.42885999941791,28.177479998703348,27.42885999941791,27.311035999446176,49,0,client_limited,False,0.11782399997173343,0.9995724994951161,998.220507515493,0.0029154518950437317,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_005,"every command applied, latest wins",100.0,99.98123393918134,10.092032998727518,49,49,49,16.823661999296746,18.04502899904037,16.823661999296746,17.262825000216253,49,0,ok,True,-0.4391630009195069,0.9887150008580647,999.5438366477541,0.011090573012939002,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_005,"every command applied, latest wins",200.0,199.85098610850596,5.236213000898715,49,30,30,12.312176000705222,14.12548200096353,12.312176000705222,12.364374000753742,30,19,ok,True,-0.052198000048520043,0.9850169990386348,1000.9726851972576,0.02,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_005,"every command applied, latest wins",500.0,499.41326224297995,2.113972999723046,49,12,12,11.093215000073542,11.886587000844884,11.093215000073542,10.625033000906114,12,37,ok,False,0.4681819991674274,1.0006680004153168,997.6920436824777,0.040268456375838924,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_005,"every command applied, latest wins",1000.0,998.4350155075668,1.1459060006018262,49,7,7,9.609414999431465,10.670118999769329,9.609414999431465,9.673143998952582,7,42,ok,True,-0.06372899952111766,0.9876660005829763,995.95887359009,0.056074766355140186,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_006,"every command applied, latest wins",50.0,49.98589622987365,20.170952999251313,11,11,11,27.27618800054188,28.192300000227988,27.27618800054188,27.275975999145885,11,0,client_limited,True,0.00021200139599386603,0.9987419998651603,1008.1645299709874,0.01098901098901099,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_006,"every command applied, latest wins",100.0,99.9203884310111,10.096080999574042,11,11,11,17.803126998842345,18.785841999488184,17.803126998842345,17.74041999851761,11,0,ok,False,0.06270700032473542,0.9806940006455989,999.3105377953548,0.037267080745341616,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_006,"every command applied, latest wins",200.0,199.62875439801067,5.0804019992938265,11,7,7,12.684494999120943,13.747405999311013,12.684494999120943,12.995533001230797,7,4,ok,True,-0.31103800210985355,1.0174045000894694,989.7219076555103,0.02857142857142857,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_006,"every command applied, latest wins",500.0,495.8989651868346,2.098403998388676,11,3,3,8.467208999718423,9.465514000112307,8.467208999718423,9.015279998493497,3,8,ok,True,-0.5480709987750743,1.0191979999945033,987.618497485648,0.0821917808219178,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_006,"every command applied, latest wins",1000.0,993.211696109452,1.3003459989704425,11,2,2,8.50858900048479,9.592538999640965,8.50858900048479,8.987388000605279,2,9,ok,True,-0.4787990001204889,0.9960299994418165,1001.223757306033,0.09230769230769231,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_007,"every command applied, latest wins",50.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6825457664474,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",100.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6825457664474,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",200.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6825457664474,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",500.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6825457664474,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",1000.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6825457664474,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_008,"every command applied, latest wins",50.0,49.99472351607463,20.093654000447714,50,50,50,19.770598999457434,29.697145000682212,19.770598999457434,20.682387999841012,50,0,client_limited,True,-0.9117890003835782,10.009636000177125,100.00542708694245,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_008,"every command applied, latest wins",100.0,99.99043192560241,10.185361999901943,100,100,100,10.288642000887194,20.272468000257504,10.288642000887194,10.983128999214387,100,0,ok,True,-0.6944869983271929,10.011783499976445,99.98110074225595,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_008,"every command applied, latest wins",200.0,199.9774755015584,5.131592000907403,200,100,100,4.690556001150981,14.715135999722406,4.690556001150981,6.348445998810348,200,0,ok,True,-1.6578899976593675,10.007765000409563,100.00061396593813,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_008,"every command applied, latest wins",500.0,499.96131311377826,2.2504680000565713,500,100,100,5.975243999273516,15.62866899985238,5.975243999273516,5.935208000664716,498,2,ok,False,0.04003599860880058,9.997550000662159,99.98252484682438,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_008,"every command applied, latest wins",1000.0,999.8999499514422,1.1383600012777606,1000,101,101,2.0568100007949397,12.294658999962849,2.0568100007949397,4.621669999323785,995,5,ok,True,-2.5648599985288456,10.001435999583919,99.98587303377394,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_009,"every command applied, latest wins",50.0,49.990058990759856,20.084441001017694,37,37,37,19.665611998789245,29.73657400070806,19.665611998789245,20.93645799868682,37,0,client_limited,True,-1.270845999897574,10.033517000920256,100.06588675722435,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_009,"every command applied, latest wins",100.0,99.96042955314711,10.091697000461863,37,37,37,9.913977999531198,19.90293000017118,9.913977999531198,10.978906000673305,37,0,ok,True,-1.064928001142107,9.984116500163509,99.96523093013087,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_009,"every command applied, latest wins",200.0,199.89919416767577,5.179797000891995,37,19,19,4.789538001205074,14.786642001126893,4.789538001205074,5.9184000001550885,37,0,ok,True,-1.1288619989500148,10.003639001297415,99.90085921931589,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_009,"every command applied, latest wins",500.0,499.39939592443085,2.1355709995987127,37,8,8,1.5809899996384047,11.570917999051744,1.5809899996384047,2.789884998492198,37,0,ok,True,-1.2088949988537934,9.942077499545121,100.0878948802061,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_009,"every command applied, latest wins",1000.0,997.3558158076864,1.0870289988815784,37,4,4,1.992358000279637,11.968781000177842,1.992358000279637,2.2406939988286467,36,1,ok,True,-0.24833599854900967,9.948580500349635,99.91167031205913,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_010,"every command applied, latest wins",50.0,49.97952114101567,20.09753600032127,11,11,11,19.30586900016351,29.49661599996034,19.30586900016351,20.948182998836273,11,0,client_limited,True,-1.642313998672762,9.998632000133512,100.11748751407987,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_010,"every command applied, latest wins",100.0,99.91229998203616,10.110420998898917,11,11,11,10.43400699927588,19.83998600007908,10.43400699927588,10.812230999363237,11,0,ok,True,-0.3782240000873571,9.993663499699323,100.04646864202905,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_010,"every command applied, latest wins",200.0,199.76967754653924,5.14766500054975,11,6,6,4.590560998622095,14.558306000253651,4.590560998622095,6.002971000270918,11,0,ok,True,-1.4124100016488228,9.964498999579519,100.16176398063801,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_010,"every command applied, latest wins",500.0,497.48476677439464,2.1519969996006694,11,3,3,1.73018599889474,11.858759999086033,1.73018599889474,2.773648000584217,11,0,ok,True,-1.043462001689477,10.061090000817785,99.94262294030688,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_010,"every command applied, latest wins",1000.0,993.1894021869587,1.1300440000923118,11,2,2,1.48614900172106,11.433764000685187,1.48614900172106,1.8825379993359093,11,0,ok,True,-0.39638899761484936,9.947614998964127,100.3113032328698,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_011,"every command applied, latest wins",50.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.98232882322297,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",100.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.98232882322297,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",200.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.98232882322297,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",500.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.98232882322297,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",1000.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.98232882322297,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_012,"every command applied, latest wins",50.0,49.99437884631388,20.263160000467906,50,50,50,22.565905999726965,23.204174998681992,22.565905999726965,22.417354999561212,50,0,client_limited,False,0.14855100016575307,0.9956810008588945,998.810919404806,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_012,"every command applied, latest wins",100.0,99.98987415674345,10.71151999894937,100,100,100,13.28583899885416,14.748552001037751,13.28583899885416,13.435479000690975,100,0,ok,True,-0.14964000183681492,0.9911130000546109,995.872705918142,0.0009551098376313276,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_012,"every command applied, latest wins",200.0,199.98596018178787,5.436384999484289,200,200,200,7.987221000803402,8.992396000394365,7.987221000803402,7.884704999014502,200,0,ok,False,0.1025160017888993,0.9995479995268397,999.0382724777312,0.0019047619047619048,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_012,"every command applied, latest wins",500.0,499.95154527672025,3.165104999425239,500,497,497,8.399700998779736,8.979119000287028,8.399700998779736,8.197933000701596,498,2,ok,False,0.2017679980781395,0.9999859994422877,997.255302191333,0.0009541984732824427,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_012,"every command applied, latest wins",1000.0,999.9167096413089,2.3732749996270286,1000,765,766,4.443227000592742,7.03488399994967,4.443227000592742,3.6975170005462132,976,24,ok,False,0.7457100000465289,0.998392999463249,994.8578943596881,0.0009560229445506692,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_013,"every command applied, latest wins",50.0,49.99713668574778,20.155190000878065,47,47,47,22.873835998325376,24.027881998335943,22.873835998325376,22.73788499951479,47,0,client_limited,False,0.1359509988105856,0.9973974993044976,997.0608170976233,0.0020242914979757085,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_013,"every command applied, latest wins",100.0,99.98322259789254,10.094388000652543,47,47,47,11.189852999450522,12.064594999174005,11.189852999450522,10.99659499959671,47,0,ok,False,0.1932579998538131,0.9948900005838368,999.3526496593961,0.0019193857965451055,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_013,"every command applied, latest wins",200.0,199.87764880836994,5.3385580013127765,47,47,47,6.141690999356797,6.924304998392472,6.141690999356797,6.538513998748385,47,0,ok,True,-0.3968229993915884,1.0022950009442866,999.196366627662,0.006993006993006993,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_013,"every command applied, latest wins",500.0,499.4354370968964,2.154279000023962,47,46,46,3.734786998393247,4.850174000239349,3.734786998393247,3.509447999022086,47,0,ok,False,0.22533899937116075,1.003399999717658,1000.5349549865438,0.020689655172413793,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_013,"every command applied, latest wins",1000.0,997.8552403129372,1.3223389996710466,47,34,34,3.2311729992215987,4.016356000647647,3.2311729992215987,3.408255999602261,42,5,ok,True,-0.17708300038066227,0.9774629997991724,992.5428008144206,0.010309278350515464,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_014,"every command applied, latest wins",50.0,49.982965805361836,20.25875300023472,12,12,12,21.204812999712885,22.190263000084087,21.204812999712885,21.19968599981803,12,0,client_limited,False,0.005126999894855544,0.9921710006892681,1011.8263533243246,0.01694915254237288,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_014,"every command applied, latest wins",100.0,99.90223567220717,10.101548999955412,12,12,12,14.276100000643055,14.918135000698385,14.276100000643055,13.784327000394114,12,0,ok,False,0.49177300024894066,0.9923190000336035,992.7287002447536,0.0058823529411764705,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_014,"every command applied, latest wins",200.0,199.73579312816065,5.071424000561819,12,12,12,6.126620999566512,6.792295000195736,6.126620999566512,5.975817999569699,12,0,ok,False,0.15080299999681301,0.991700000668061,997.4156242390515,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_014,"every command applied, latest wins",500.0,498.78473369609725,2.1447399994940497,12,12,12,3.2196270003623795,4.53075999939756,3.2196270003623795,3.286578999905032,12,0,ok,True,-0.06695199954265263,1.0099384999193717,1006.9361738478121,0.013157894736842105,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_014,"every command applied, latest wins",1000.0,987.8389836136273,1.0818930004461436,12,8,8,2.375624999331194,3.3275370005867444,2.375624999331194,2.2561349996976787,12,0,ok,False,0.11948999963351525,0.9829324999373057,1005.576785193532,0.015873015873015872,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_015,"every command applied, latest wins",50.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6753249744165,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",100.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6753249744165,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",200.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6753249744165,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",500.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6753249744165,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",1000.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.6753249744165,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,50.0,49.99229169876899,20.11700799994287,50,20,20,19.426230999670224,69.2807539999194,19.426230999670224,21.01915499952156,50,0,client_limited,True,-1.5929239998513367,49.997997000900796,19.997137140256534,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,100.0,99.98946686738094,10.115260996826692,100,20,20,9.574115996656474,59.55362399981823,9.574115996656474,11.024886000086553,100,0,ok,True,-1.4507700034300797,49.98906199944031,19.999433181296002,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,200.0,199.9811312276022,5.110856000101194,200,20,20,4.4992650000494905,54.49284499991336,4.4992650000494905,6.076425997889601,200,0,ok,True,-1.5771609978401102,50.00456000016129,20.000640037857035,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,500.0,499.9316566369722,2.133294998202473,500,21,21,3.594156001781812,53.5838319992763,3.594156001781812,4.858746000536485,500,0,ok,True,-1.2645899987546727,50.01178699967568,19.994704602446138,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,1000.0,999.7434702282465,1.5471330007130746,1000,21,21,2.8603700011444744,52.93098000038299,2.8603700011444744,3.6443550015974324,989,11,ok,True,-0.783985000452958,49.99157699967327,20.006890808115845,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",50.0,49.99675873057209,20.071541002835147,50,25,25,71.34873099857941,73.18167300036293,71.34873099857941,71.40310699833208,25,25,client_limited,True,-0.05437599975266494,1.9945415024267277,501.0746799205805,0.04887218045112782,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",100.0,99.99134741543749,10.082027998578269,100,50,50,51.44455200206721,53.42883200137294,51.44455200206721,51.40322800070862,50,50,violated,False,0.04132400135858916,1.9985265007562703,500.1395076628251,0.03731343283582089,ok,,ok,violated,sound,undetermined,undetermined
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",200.0,199.9828298159056,5.291664998367196,200,100,100,40.36816600273596,42.14828700060025,40.36816600273596,41.06417799994233,100,100,violated,True,-0.6960119972063694,1.9942064991482766,500.3433204551262,0.03339517625231911,ok,,ok,violated,sound,undetermined,undetermined
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",500.0,499.9621912350727,2.3324239991779905,500,250,250,35.10594800172839,37.22413800278446,35.10594800172839,35.60961800030782,250,250,violated,True,-0.5036699985794257,1.9978544987679925,500.16489695663165,0.02962962962962963,ok,,ok,violated,sound,undetermined,undetermined
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",1000.0,999.9377185941476,32.655663999321405,1000,482,482,63.930050000635674,65.94799400045304,63.930050000635674,65.35706199792912,484,516,client_limited,True,-1.427011997293448,1.9924540029023774,500.252452261334,0.029574861367837338,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
