run,truth,requested_hz,client_achieved_hz,commands,crossings,crossings_hz,accepted,accepted_fraction,max_stale_ms,true_stale_ms,channel_period_ms,first_delay_ms,publish_hz,unmatched_fraction,match_tol_mm,acc_status,acc_reason,row_status,note,outcome
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.991021714524344,50,50,49.991021714524344,50,1.0,20.94442399993568,20.003591959182963,1.0003850002249237,5.386027999520593,998.8308133592799,0.0019047619047619048,0.24454889316142228,ok,,ok,,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.98826337754183,51,51,99.98826337754183,51,1.0,11.372305999429955,10.001173800010292,0.9925079998538422,2.3155000008046045,997.825344415824,0.0035587188612099642,0.24454889316142228,ok,,ok,targets reduced to 51 (spacing 4 delta) at the requested rate: window shortened to 0.51 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.85029294465107,51,43,168.5012273847058,43,0.8431372549019608,48.094291000779776,5.0037454800076375,0.9587495001142088,1.2653910007429658,1003.4208348532817,0.009771986970684038,0.24454889316142228,ok,,ok,targets reduced to 51 (spacing 4 delta) at the requested rate: window shortened to 0.255 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.4732006182735,51,51,499.4732006182735,51,1.0,3.165474000525137,2.0021094200092193,0.9850300002653967,0.6731500006935676,997.6991882979362,0.006535947712418301,0.24454889316142228,ok,,ok,targets reduced to 51 (spacing 4 delta) at the requested rate: window shortened to 0.102 s to stay within the excursion 0.05,conformant
T_rate_013,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,998.3021077432705,51,40,773.8443698441779,45,0.8823529411764706,3.2523679992664256,1.0017007799979183,0.9938029998011189,1.9211899998481385,999.791239666628,0.00980392156862745,0.24454889316142228,ok,,ok,targets reduced to 51 (spacing 4 delta) at the requested rate: window shortened to 0.051 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.955918897226404,11,11,49.955918897226404,11,1.0,20.999579000090307,20.017647999975452,1.0120570000253792,4.319519000091532,988.2220196669216,0.0,1.0725363090787992,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.22 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.79244568393308,11,11,99.79244568393308,11,1.0,10.751120999884733,10.020798599998672,0.982454999757465,1.3604549994852277,984.685709563674,0.006289308176100629,1.0725363090787992,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.11 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.02692947725978,11,11,199.02692947725976,11,1.0,5.649058999551926,5.024445700018986,1.0015020006903796,1.3098130002617836,998.9341561063127,0.018867924528301886,1.0725363090787992,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.055 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,497.43000300732456,11,11,497.43000300732456,11,1.0,2.1342970003388473,2.010333100042772,0.9600180001143599,1.6177160005099722,986.3230554526356,0.027777777777777776,1.0725363090787992,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.022 s to stay within the excursion 0.05,conformant
T_rate_014,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,984.595995641522,11,8,704.6930797299888,10,0.9090909090909091,2.015250999647833,1.0156450000067707,1.004331000331149,1.6066590005721082,984.5599055908556,0.01639344262295082,1.0725363090787992,ok,,ok,targets reduced to 11 (spacing 4 delta) at the requested rate: window shortened to 0.011 s to stay within the excursion 0.05,conformant
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,0.0,0,0,0.0,0,0.0,nan,20.0,nan,nan,1000.6949171403459,0.0,2.62575406352536,undetermined,targets_not_separable,undetermined,50 targets at spacing >= 4 delta = 0.0105 would need an excursion of 0.525 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,0.0,0,0,0.0,0,0.0,nan,10.0,nan,nan,1000.6949171403459,0.0,2.62575406352536,undetermined,targets_not_separable,undetermined,100 targets at spacing >= 4 delta = 0.0105 would need an excursion of 1.05 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,0.0,0,0,0.0,0,0.0,nan,5.0,nan,nan,1000.6949171403459,0.0,2.62575406352536,undetermined,targets_not_separable,undetermined,200 targets at spacing >= 4 delta = 0.0105 would need an excursion of 2.1 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,0.0,0,0,0.0,0,0.0,nan,2.0,nan,nan,1000.6949171403459,0.0,2.62575406352536,undetermined,targets_not_separable,undetermined,500 targets at spacing >= 4 delta = 0.0105 would need an excursion of 5.25 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_rate_015,"{""loop_rate_hz"": 1500, ""publish_rate_hz"": 1000, ""noise_m"": 0.0005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,0.0,0,0,0.0,0,0.0,nan,1.0,nan,nan,1000.6949171403459,0.0,2.62575406352536,undetermined,targets_not_separable,undetermined,1000 targets at spacing >= 4 delta = 0.0105 would need an excursion of 10.5 > max 0.05; only 4 separable targets fit (minimum 5); no commands sent,undetermined
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.992841484248515,50,5,4.999284148424851,5,0.1,200.6396360002327,200.02863816314078,1.9962389997090213,22.68005699988862,499.768421381215,0.044444444444444446,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.99191681503041,100,13,12.998949185953952,10,0.1,100.6845189995147,100.0080838384012,1.9973639991803793,91.2830130000657,499.9547688261558,0.11026615969581749,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.98246505519907,200,1,0.9999123252759954,1,0.005,994.5832519997566,50.00438412057679,1.9872640004905406,0.5039919997216202,499.8905487792247,0.0,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.96374411212327,500,2,1.9998549764484932,2,0.004,991.1221669999577,20.00145034068185,1.9990339997093542,0.4223850000926177,500.526877470429,0.028106508875739646,0.001,ok,,ok,,divergent
T_accept_k10,"{""accept_every_k"": 10, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.9335289431405,1000,51,50.99660997610017,51,0.051,503.84579800083884,10.000664754755547,1.9965459996456048,0.35187100002076477,500.4047356408977,0.026627218934911243,0.001,ok,,ok,,divergent
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.9937422118601,50,0,0.0,0,0.0,nan,2000.250342857447,1.9959470000685542,nan,500.4222388463438,1.0,0.001,undetermined,setpoint_cp is not piecewise constant on the commanded targets (100% of samples match none): an interpolating low-level controller cannot be told from a partial acceptor,undetermined,,divergent
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.9899098060456,100,4,3.9995963922418243,2,0.02,597.1814510003242,1000.1009121217728,2.005039999858127,0.5582470002991613,497.09961678458274,0.0,0.001,ok,,ok,,divergent
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.99004491775082,200,7,6.999651572121279,2,0.01,687.3302330004663,500.0248889444804,1.9970650000686874,0.2304419995198259,500.47197609430174,0.0,0.001,ok,,ok,,divergent
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.92151282334,500,2,1.9996860512933599,2,0.004,872.175753999727,200.03139979962725,2.0007069997518556,0.48167700060730567,500.38470003049997,0.03856749311294766,0.001,ok,,ok,,divergent
T_accept_k100,"{""accept_every_k"": 100, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.8938320937485,1000,15,14.998407481406227,6,0.006,533.8972330000615,100.01061791790725,2.000057000259403,0.387265999961528,499.73088079035256,0.011034482758620689,0.001,ok,,ok,,divergent
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.991755084256226,50,25,24.995877542128113,25,0.5,40.562067999417195,40.00659702043257,2.0005325004603947,21.71130799979437,499.8845257242347,0.06653992395437262,0.001,ok,,ok,,conformant
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.98692150866988,100,44,43.99424546381474,50,0.5,21.56358799948066,20.002616040404643,2.0104885002183437,11.628322999968077,499.08164604210856,0.005714285714285714,0.001,ok,,ok,,conformant
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.97376605469026,200,86,85.98871940351681,100,0.5,10.8458389995576,10.00131186934303,2.001252999434655,7.404764000057185,499.9986435396018,0.0,0.001,ok,,ok,,conformant
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.9344394593313,500,214,213.7565204216824,250,0.5,6.512938000014401,4.000524553105319,2.004022499477287,3.381448999789427,500.1591808887976,0.0,0.001,ok,,ok,,conformant
T_accept_k2,"{""accept_every_k"": 2, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.9143977184751,1000,461,460.5859033346619,447,0.447,4.995029000383511,2.000171219219806,1.9934570000259555,2.8525150000859867,499.79496818455897,0.002962962962962963,0.001,ok,,ok,,conformant
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",50.0,49.9967524048366,50,1,0.999935048096732,17,0.34,62.045093000051565,60.00389736733751,1.9999469996037078,1.499580000199785,500.5209771806326,0.03698224852071006,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",100.0,99.98761022209416,100,28,27.996530862186365,33,0.33,31.917662000523706,30.003717393948605,2.003122000132862,22.922248000213585,499.82542948941597,0.02962962962962963,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",200.0,199.97760572383046,200,55,54.99384157405338,66,0.33,16.422266000517993,15.001679758797627,1.9908369999939168,11.429616999521386,499.8285902640107,0.0014814814814814814,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",500.0,499.9743069319178,500,145,144.99254901025617,167,0.334,7.970579999891925,6.000308332661011,1.9997629997305921,3.4502270000302815,499.8211571484346,0.0,0.001,ok,,ok,,divergent
T_accept_k3,"{""accept_every_k"": 3, ""max_speed_m_s"": 0.05, ""setpoint_channel"": true}",1000.0,999.8961229036853,1000,168,167.14045680115493,168,0.168,502.27646399980586,3.0003116636636604,2.005819500027428,0.464907000605308,500.08845977648053,0.03598484848484849,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",50.0,49.9953083994388,50,0,0.0,0,0.0,nan,2000.1876816329932,2.0033920004607353,nan,499.0360291964975,1.0,0.001,undetermined,setpoint_cp is not piecewise constant on the commanded targets (100% of samples match none): an interpolating low-level controller cannot be told from a partial acceptor,undetermined,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",100.0,99.98684405428457,100,1,0.9998684405428456,1,0.01,608.6812809999174,1000.1315767673223,1.9969179993495345,381.4489799997318,499.68902663265817,0.263448275862069,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",200.0,199.96629131046532,200,2,1.9996629131046535,2,0.01,680.8025909995195,500.0842859296779,2.001275999646168,0.3052810006920481,500.4216300377718,0.0,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",500.0,499.9430044934393,500,5,4.9994300449343925,5,0.01,200.35688200005097,200.0228008017108,1.9981089999419055,70.44561500060809,500.44016918181444,0.048209366391184574,0.001,ok,,ok,,divergent
T_final_only_fast,"{""accept_every_k"": 100, ""setpoint_channel"": true, ""note"": ""instantaneous controller: crossings are not produced either""}",1000.0,999.9052452151138,1000,6,5.999431471290682,6,0.006,533.8404009999067,100.00947637642064,1.995161999730044,0.7236430001285044,500.41480837840186,0.0,0.001,ok,,ok,,divergent
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",50.0,49.99354328287975,50,50,49.99354328287975,0,0.0,nan,20.002583020404742,nan,nan,99.99284098420728,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",100.0,99.98566942765169,100,100,99.98566942765169,0,0.0,nan,10.00143326262957,nan,nan,100.00039019024183,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",200.0,199.97420433263622,200,100,99.98710216631811,0,0.0,nan,5.00064497487188,nan,nan,99.9881509324451,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",500.0,499.92846113890107,500,100,99.9856922277802,0,0.0,nan,2.000286196392724,nan,nan,99.97252132646612,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel,"{""accept_every_k"": 1, ""setpoint_channel"": false}",1000.0,999.9089812586914,1000,101,100.01729170241687,0,0.0,nan,1.000091027026474,nan,nan,99.97104121871875,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",50.0,49.993490796468265,50,0,0.0,0,0.0,nan,2000.2604020414672,nan,nan,99.961245783324,1.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,undetermined,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",100.0,99.98891506727036,100,1,0.9998891506727036,0,0.0,nan,1000.110861616232,nan,nan,99.96994138276085,0.27586206896551724,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",200.0,199.9634599434818,200,3,2.999451899152227,0,0.0,nan,500.0913668340419,nan,nan,99.96368422764996,0.0,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",500.0,499.94907783191815,500,5,4.999490778319182,0,0.0,nan,200.0203709418978,nan,nan,99.95773993566992,0.08275862068965517,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_no_setpoint_channel_k100,"{""accept_every_k"": 100, ""setpoint_channel"": false, ""note"": ""the reviewer's case without the channel: must be undetermined, not satisfied""}",1000.0,999.9127853847486,1000,6,5.999476712308493,0,0.0,nan,100.00872222223039,nan,nan,99.952403354846,0.020689655172413793,0.001,undetermined,no_accepted_command_channel: the interface publishes no setpoint_cp,ok,,undetermined
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.994292182291886,50,50,49.994292182291886,50,1.0,22.216895000383374,20.002283387746466,1.9898805003322195,3.0278189997261507,500.20543180327303,0.0038022813688212928,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99226928457563,100,100,99.99226928457563,100,1.0,10.446168000271427,10.000773131311018,1.9902000003639841,1.6487919992869138,499.819642552516,0.005703422053231939,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.97035936836636,200,181,180.97317522837156,200,1.0,6.653598999946553,5.000741125628,2.0013020002807025,1.2300309999773162,499.98720517528176,0.0,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.96825351894887,500,463,462.9706027585467,499,0.998,3.8932999996177386,2.000126993987429,1.980172000003222,1.3784510001642047,499.819296319774,0.005703422053231939,0.001,ok,,ok,,conformant
T_interp_0,"{""max_speed_m_s"": 0.05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8068841477095,1000,498,497.35167076402126,499,0.499,3.8960729998507304,1.0001931531532264,2.0032510001328774,0.9846319999269326,500.0703383157391,0.005703422053231939,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,50.00256196798422,50,50,50.00256196798422,50,1.0,20.486076999986835,19.99897526531306,1.9939339999837102,1.4115869998931885,500.7516952832223,0.003795066413662239,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99027609712387,100,100,99.99027609712387,100,1.0,10.47200100038026,10.000972484851095,2.0003889999316016,2.035241000157839,499.4960075786923,0.0,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.98146543647738,200,200,199.98146543647738,200,1.0,6.629909000366752,5.000463407033301,2.00407649981571,1.1136799994346802,500.20736876250527,0.0019011406844106464,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.95533164584924,500,438,437.9608705217639,499,0.998,3.639935000137484,2.000178689380124,1.9934370002374635,1.5454320000571897,499.98833629879664,0.0,0.001,ok,,ok,,conformant
T_interp_1,"{""max_speed_m_s"": 0.2, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8941213218253,1000,497,496.1723235351749,499,0.499,6.1713140003121225,1.0001058898896562,1.9936119997510104,1.5926469995974912,498.01406673976913,0.0019083969465648854,0.001,ok,,ok,,conformant
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",50.0,49.99372726662233,50,47,46.99410363062499,47,0.94,39.92022500005987,20.002509408168034,9.973336000257405,9.382894000736997,99.9798200165213,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",100.0,99.9793799093158,100,91,90.98123571747738,91,0.91,30.0165909993666,10.002062434344252,10.00982200002909,9.542748000058054,99.99329488362552,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",200.0,199.9805267203892,200,99,98.99036072659264,99,0.495,20.073947999662778,5.000486879395963,9.994295000069542,9.75203899997723,99.98222457534327,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",500.0,499.9124557115066,500,101,100.04491749344086,100,0.2,10.488892000466876,2.0003502384767304,9.997846999795001,9.761187000549398,100.00241458659922,0.0,0.001,ok,,ok,,divergent
T_drop_0,"{""drop_prob"": 0.1, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",1000.0,999.8919225931751,1000,101,100.0397028856376,101,0.101,11.02691199957917,1.0001080890888134,10.006393000367098,9.75859399932233,100.00154709943877,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",50.0,49.995489641597395,50,28,27.997474199294544,28,0.56,79.7662830000263,20.001804306122388,9.975013500024943,9.857402999841725,99.95768842873804,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",100.0,99.98308962774036,100,51,50.99137571014758,51,0.51,79.89937700040173,10.00169132323502,9.982906000004732,9.3765159999748,99.06067385894448,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",200.0,199.9798954885418,200,1,0.999899477442709,1,0.005,990.9272429995326,5.000502663315457,9.985370499634882,4.172787000243261,99.95488599159144,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",500.0,499.9431066748556,500,98,97.39237491380206,98,0.196,20.73208000001614,2.000227599198328,9.988495500692807,5.628314000205137,99.94900327921039,0.0,0.001,ok,,ok,,divergent
T_drop_1,"{""drop_prob"": 0.5, ""accept_every_k"": 1, ""setpoint_channel"": true, ""note"": ""drops are of feedback messages, not of commands""}",1000.0,999.9110149260367,1000,101,100.36225756870309,100,0.1,11.575074999200297,1.0000889929930112,10.015579000082653,5.999375000101281,99.95837200277647,0.0,0.001,ok,,ok,,divergent
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99329625606693,50,50,48.09305242310326,50,1.0,20.998914999836416,20.0026818571429,9.989660999963235,9.543094999571622,99.9867669806968,0.045871559633027525,0.001,ok,,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.97988687447739,100,100,95.25859733779646,100,1.0,10.49126999987493,10.002011717171461,10.022711499914294,9.495260999756283,99.98032668932835,0.045454545454545456,0.001,ok,,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.976740996727,200,101,95.3134579400512,100,0.5,10.49863399930473,5.000581542712344,9.99461000037627,9.395170999596303,99.98740699143748,0.04504504504504504,0.001,ok,,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.9517761945073,500,101,95.34543828826673,100,0.2,10.426906000247982,2.0001929138280485,9.987628499857237,9.57333699989249,100.00153164509507,0.04504504504504504,0.001,ok,,ok,,conformant
T_delay_0,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.005, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.9019885855669,1000,101,95.32614369585909,101,0.101,12.027896000290639,1.000098021021612,10.002686999541766,9.828490000472812,99.99903739666195,0.04504504504504504,0.001,ok,,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99003285462233,50,47,45.20738900769916,50,1.0,20.451055000194174,20.003987653061426,9.99793250048242,9.966345000066212,99.99139982225832,0.05504587155963303,0.001,ok,,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.99096041316797,100,69,64.49515071053719,100,1.0,10.529198999392975,10.000904040404722,9.989471000153571,9.923245000209135,99.97319781050227,0.05357142857142857,0.001,ok,,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.9709885305681,200,85,79.45452297600934,100,0.5,10.592194000309973,5.0007253919592305,9.988304499529477,9.598587999789743,99.98063848159984,0.044642857142857144,0.001,ok,,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.9089148927609,500,99,93.42100307521152,100,0.2,10.53413299996464,2.000364406813024,9.983554999962507,9.476967999944463,99.98182312447778,0.04504504504504504,0.001,ok,,ok,,conformant
T_delay_1,"{""response_delay_s"": 0.05, ""response_jitter_s"": 0.02, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.8413735143793,1000,100,93.48252659716152,101,0.101,10.586505999526707,1.0001586516519747,10.003887000493705,9.936426999956893,99.98558957682718,0.044642857142857144,0.001,ok,,ok,,conformant
