run,case,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,applied_seen,age_lower_ms,age_upper_ms,age_lower_at_receipt_ms,true_age_ms,true_applied,true_never_applied,true_class,contains_truth,excess_lower_ms,channel_period_ms,publish_hz,unmatched_fraction,acc_status,acc_reason,row_status,verdict,category,sub_verdict_at_client_rate,outcome
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",200.0,199.9814419232254,5.133714999828953,200,4,0,nan,nan,nan,785.4940000006536,2,198,violated,,nan,nan,99.95875102181971,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",500.0,499.94696304127154,2.1116119996804628,500,2,0,nan,nan,nan,588.329999999587,5,495,violated,,nan,nan,100.65978837194733,0.0410958904109589,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_no_setpoint_channel_k100,"the RC3 reviewer's case without the channel: undetermined, not satisfied",1000.0,999.8896348043379,1.352448000034201,1000,11,0,nan,nan,nan,521.588999999949,10,990,violated,,nan,nan,99.95234981963696,0.0,undetermined,no_applied_setpoint_channel: the interface publishes no setpoint_cp,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_000,"every command applied, latest wins",50.0,49.99398674368447,20.20067899957212,50,50,50,22.48112500001298,29.621917999975267,22.48112500001298,28.644929000620323,50,0,client_limited,True,-6.1638040006073425,8.323191000272345,119.9875249253143,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_000,"every command applied, latest wins",100.0,99.98928559253078,10.275911000462656,100,100,100,14.11134700083494,24.093336000078125,14.11134700083494,18.620943000314583,100,0,ok,True,-4.509595999479643,8.330476999617531,119.04901526403731,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_000,"every command applied, latest wins",200.0,199.9784531757032,5.396825999923749,200,120,120,6.583086000318872,15.002747999460553,6.583086000318872,13.696677999178064,120,80,ok,True,-7.113591998859192,8.32855849967018,119.94807423312758,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_000,"every command applied, latest wins",500.0,499.9450997157869,2.2261869999056216,500,120,120,5.510990000402671,13.587419000032241,5.510990000402671,10.507569000765216,120,380,ok,True,-4.996579000362544,8.333529000083217,119.97711509274113,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_000,"every command applied, latest wins",1000.0,999.903262612325,4.581666000376572,1000,120,120,10.44035300037649,18.66643900029885,10.44035300037649,13.525025000490132,121,879,ok,True,-3.084672000113642,8.37094749977041,120.04832128318274,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_001,"every command applied, latest wins",50.0,49.98479180666489,20.32969299943943,40,40,40,21.967495000353665,32.59594900009688,21.967495000353665,28.53385700018407,40,0,client_limited,True,-6.566361999830406,8.32795449969126,120.11782695836726,0.0,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_rate_001,"every command applied, latest wins",100.0,99.96187454086949,10.549233999881835,40,40,40,11.835260999760067,19.697740000083286,11.835260999760067,18.29551100036042,40,0,ok,True,-6.460250000600354,8.358249999673717,119.94120098503362,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_001,"every command applied, latest wins",200.0,199.86321668987998,5.231593999269535,40,24,24,6.277546000092116,14.49978100026783,6.277546000092116,12.773430999914126,24,16,ok,True,-6.49588499982201,8.300329999656242,119.92272334436994,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_001,"every command applied, latest wins",500.0,499.34025628814544,2.176322000195796,40,10,10,4.3463539996082545,12.480972999583173,4.3463539996082545,10.610338000333286,10,30,ok,True,-6.263984000725031,8.296099000290269,119.702409037502,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_001,"every command applied, latest wins",1000.0,995.5618363848114,1.1431949997131596,40,5,5,3.3447810001234757,11.208310999791138,3.3447810001234757,9.601163999832352,5,35,ok,True,-6.256382999708876,8.342471499418025,120.3043884761628,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_002,"every command applied, latest wins",50.0,49.96943619449385,20.133540999268007,11,11,11,21.506072000192944,29.772503000458528,21.506072000192944,27.717933000531048,11,0,client_limited,True,-6.211861000338104,8.323476999976265,120.01885474388672,0.0,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_rate_002,"every command applied, latest wins",100.0,99.89433576788844,10.11389900031645,11,11,11,11.163985000166576,19.602229000156512,11.163985000166576,17.726216000482964,11,0,ok,True,-6.5622310003163875,8.355458000551153,119.7972811974697,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_002,"every command applied, latest wins",200.0,199.43460290091105,5.140037000273878,11,7,7,6.278738999753841,14.487879999251163,6.278738999753841,12.539414000457327,7,4,ok,True,-6.260675000703486,8.325773999786179,119.84146228331637,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_002,"every command applied, latest wins",500.0,496.22612589309745,2.1144969996385043,11,3,3,4.338455999459256,12.439479000022402,4.338455999459256,10.358885999266931,3,8,ok,True,-6.020429999807675,8.231129000250803,120.14101030419525,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_002,"every command applied, latest wins",1000.0,988.9787222280038,1.112074000047869,11,2,2,3.1897530006972374,11.291732000245247,3.1897530006972374,9.366960000079416,2,9,ok,True,-6.177206999382179,8.214524000322854,119.6070346756438,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_003,"every command applied, latest wins",50.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,119.97790187016172,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_003,"every command applied, latest wins",100.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,119.97790187016172,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_003,"every command applied, latest wins",200.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,119.97790187016172,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_003,"every command applied, latest wins",500.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,119.97790187016172,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_003,"every command applied, latest wins",1000.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,119.97790187016172,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_004,"every command applied, latest wins",50.0,50.00301610030004,20.26461500008736,50,50,50,28.46574800059898,29.572444000223186,28.46574800059898,28.546268000354758,50,0,client_limited,True,-0.08051999975577928,0.9973500004889502,998.7533294612678,0.0038095238095238095,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_004,"every command applied, latest wins",100.0,99.99024054850392,39.97838200029946,100,97,97,50.71292400043603,50.71468900041509,50.71292400043603,48.142517999622214,97,3,client_limited,False,2.5704060008138185,0.9932940001817769,998.3952156630611,0.005714285714285714,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_004,"every command applied, latest wins",200.0,199.98117001412396,5.755447000410641,200,120,120,13.787895999485045,15.6848219994572,13.787895999485045,13.612181000098644,120,80,ok,False,0.17571499938640045,0.9980639997593244,999.3457375683761,0.005708848715509039,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_004,"every command applied, latest wins",500.0,499.96924788335764,3.6130920007053646,500,121,121,11.507621999953699,12.168328999905498,11.507621999953699,11.077248999754374,121,379,ok,False,0.43037300019932445,1.0044810005638283,998.9275580019221,0.004739336492890996,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_004,"every command applied, latest wins",1000.0,999.9162542608269,2.8649039995798375,1000,121,121,12.160642000708322,14.957108000089647,12.160642000708322,11.545304999344808,121,879,ok,False,0.615337001363514,0.995997000245552,984.6782315578628,0.0057692307692307696,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_005,"every command applied, latest wins",50.0,49.99521447980137,20.139717999882123,47,47,47,28.960747999917658,29.991885000526963,28.960747999917658,28.75285700065433,47,0,client_limited,False,0.2078909992633271,0.9983570007534581,996.7621838367778,0.003033367037411527,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_005,"every command applied, latest wins",100.0,99.96328956851093,10.366165000050387,47,47,47,19.275459999335,20.411765999597264,19.275459999335,19.199686999854748,47,0,ok,False,0.07577299948025029,1.0000425004363933,984.3912864402146,0.009746588693957114,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_005,"every command applied, latest wins",200.0,199.88834845196456,5.13535000027332,47,29,29,14.242496999941068,15.006990000074438,14.242496999941068,13.943582000138122,29,18,ok,False,0.2989149998029461,1.0071109995806182,993.9760921605247,0.020761245674740483,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_005,"every command applied, latest wins",500.0,499.7141363548881,2.169100999708462,47,12,12,11.372975000085717,12.513726000179304,11.372975000085717,10.934642999927746,12,35,ok,False,0.43833200015797047,1.0253830000692687,985.4071327672422,0.03424657534246575,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_005,"every command applied, latest wins",1000.0,997.0427279225801,2.051614999800222,47,6,6,9.324077999735891,11.604715000430588,9.324077999735891,9.746710999934294,6,41,ok,True,-0.42263300019840244,0.9715940000205592,966.6074109768315,0.061855670103092786,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_006,"every command applied, latest wins",50.0,49.97133076607983,20.12770700002875,12,12,12,28.99944199998572,29.479448000529374,28.99944199998572,28.444644999581215,12,0,client_limited,False,0.5547970004045055,0.9853050005403929,870.3219337987738,0.01056338028169014,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_rate_006,"every command applied, latest wins",100.0,99.8907177383267,10.136662000149954,12,12,12,18.62469499974395,19.396816000153194,18.62469499974395,18.464212999788288,12,0,ok,False,0.16048199995566392,1.004181999633147,977.2779161541528,0.02976190476190476,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_006,"every command applied, latest wins",200.0,198.99990607103032,5.187110999941069,12,8,8,13.342805000320368,14.118344000053185,13.342805000320368,13.010232999477012,8,4,ok,False,0.33257200084335636,1.0023444997386832,996.1151245653239,0.02654867256637168,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_006,"every command applied, latest wins",500.0,496.9005601635348,2.393869999650633,12,4,4,10.836796000148752,12.561263999486982,10.836796000148752,10.721523000029265,4,8,ok,False,0.11527300011948682,1.0021795001193823,977.0580301490527,0.0625,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_006,"every command applied, latest wins",1000.0,986.1823303820966,1.3584569996965001,12,2,2,9.61681300032069,10.675636000087252,9.61681300032069,9.112984000239521,2,10,ok,False,0.5038290000811685,1.0084740001730097,999.7871837664326,0.07692307692307693,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_007,"every command applied, latest wins",50.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.5227533754736,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",100.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.5227533754736,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",200.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.5227533754736,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",500.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.5227533754736,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_007,"every command applied, latest wins",1000.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,1001.5227533754736,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_008,"every command applied, latest wins",50.0,49.99333440909621,35.155126999598,50,47,48,37.31437699934759,64.11163399934594,37.31437699934759,36.95668000000296,50,0,client_limited,False,0.3576969993446255,9.995836000143754,97.66179023614475,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_008,"every command applied, latest wins",100.0,99.98971802699269,10.137729000234685,100,100,100,10.060285000690783,20.06569400055014,10.060285000690783,11.021998999240168,100,0,ok,True,-0.961713998549385,9.994562999963819,100.01851842868744,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_008,"every command applied, latest wins",200.0,199.979517072958,5.215338000198244,200,100,100,4.448503999810782,14.607606000026863,4.448503999810782,6.012024000483507,200,0,ok,True,-1.5635200006727246,10.005267000451568,100.00459766424026,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_008,"every command applied, latest wins",500.0,499.93895935632605,2.3035539998090826,500,100,100,3.314743999908387,13.537015999645519,3.314743999908387,3.4134549996451824,500,0,ok,True,-0.0987109997367952,10.000686000239511,99.98824053392528,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_008,"every command applied, latest wins",1000.0,999.8852554098621,1.623989999643527,1000,101,101,2.9053700000076788,12.906899999507004,2.9053700000076788,2.830647000337194,984,16,ok,False,0.07472299967048457,9.993994000069506,99.95222085823274,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_009,"every command applied, latest wins",50.0,49.9928637686412,20.127226000113296,41,41,41,21.506039999621862,29.932335000012245,21.506039999621862,21.74432199990406,41,0,client_limited,True,-0.23828200028219726,10.014399000283447,100.00568895996655,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_009,"every command applied, latest wins",100.0,99.97643280550281,10.88388300013321,41,41,41,10.76555700001336,20.72830100041756,10.76555700001336,11.560777999875427,41,0,ok,True,-0.7952209998620674,10.012957000071765,99.91386192108746,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_rate_009,"every command applied, latest wins",200.0,199.90141961400258,5.112253000334022,41,21,21,4.665894999561715,14.670930999272969,4.665894999561715,5.850449999343255,41,0,ok,True,-1.1845549997815397,9.973711000384355,99.91141200938944,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_009,"every command applied, latest wins",500.0,499.48514320111747,2.127075999851513,41,9,9,2.058648000456742,12.03008199991018,2.058648000456742,3.0249689998527174,41,0,ok,True,-0.9663209993959754,9.995546999562066,99.7301622369054,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_009,"every command applied, latest wins",1000.0,997.7766293913713,1.11773800017545,41,5,5,2.7842370000144,12.759206000737322,2.7842370000144,2.4393280000367668,41,0,ok,False,0.34490899997763336,9.909791000154655,100.03015409047887,0.0,ok,,ok,satisfied,sound,undetermined,undetermined
T_rate_010,"every command applied, latest wins",50.0,49.97815863611877,20.103496999581694,12,12,12,19.595687999753864,29.500126000129967,19.595687999753864,20.87343499988492,12,0,client_limited,True,-1.2777470001310576,9.95468399969468,99.9472794756638,0.0,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_rate_010,"every command applied, latest wins",100.0,99.88815976743345,10.09890000023006,12,12,12,9.531980000247131,19.63088000047719,9.531980000247131,10.443670000313432,12,0,ok,True,-0.9116900000663009,10.00899200062122,100.04979311480407,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_010,"every command applied, latest wins",200.0,199.50465171412722,5.0941540002895636,12,6,6,4.695916999480687,14.6710749995691,4.695916999480687,5.714205000003858,12,0,ok,True,-1.018288000523171,9.975158000088413,99.81852077954238,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_010,"every command applied, latest wins",500.0,497.82247921956974,2.153469000404584,12,3,3,3.382378000424069,13.417897000181256,3.382378000424069,3.4755440001390525,12,0,ok,True,-0.09316599971498363,9.968433000722143,100.56932040873353,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_010,"every command applied, latest wins",1000.0,990.4993999630868,1.0934529991573072,12,2,2,1.5877180003371905,11.624747000496427,1.5877180003371905,1.8755740002234234,12,0,ok,True,-0.2878559998862329,9.966895499928796,99.77093164226167,0.0,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_011,"every command applied, latest wins",50.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.97981277609014,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",100.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.97981277609014,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",200.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.97981277609014,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",500.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.97981277609014,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_011,"every command applied, latest wins",1000.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,99.97981277609014,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_012,"every command applied, latest wins",50.0,49.9908265303003,59.77491399971768,50,50,50,62.078738000309386,62.93710400041164,62.078738000309386,60.89650899957633,50,0,client_limited,False,1.1822290007330594,0.9961640002984495,995.2709345074536,0.0019102196752626551,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_rate_012,"every command applied, latest wins",100.0,99.99011481572127,10.428021999359771,100,100,100,13.802536000184773,13.828805000230204,13.802536000184773,12.510090000432683,100,0,ok,False,1.2924459997520898,0.9994444999392726,996.259283820289,0.0009532888465204957,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_012,"every command applied, latest wins",200.0,199.97183030004456,5.9385020003901445,200,199,199,11.16717900004005,12.059910000061791,11.16717900004005,11.285820000011881,199,1,ok,True,-0.11864099997183075,1.0029350000877457,988.9457385514934,0.0019230769230769232,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_012,"every command applied, latest wins",500.0,499.9488203694603,3.648457000053895,500,498,498,6.425745999877108,6.8019370000911294,6.425745999877108,5.406170000242128,499,1,ok,False,1.0195759996349807,1.0105379997185082,986.6413912418873,0.0009643201542912247,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_012,"every command applied, latest wins",1000.0,999.9176464222501,3.2202640004470595,1000,708,706,5.446737999591278,7.758726999782084,5.446737999591278,5.302407000272069,849,151,ok,False,0.14433099931920879,1.021648000460118,948.62535921822,0.0010030090270812437,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_013,"every command applied, latest wins",50.0,49.991251114485806,20.452046999707818,49,49,49,23.43877099974634,23.669713999879605,23.43877099974634,22.25534500030335,49,0,client_limited,False,1.1834259994429885,1.0047849991678959,986.9226782871949,0.0019646365422396855,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_rate_013,"every command applied, latest wins",100.0,99.96810059572078,10.151962999771058,49,49,49,12.056692999976804,13.010460000259627,12.056692999976804,12.15916199998901,49,0,ok,True,-0.10246900001220638,1.0094284998558578,985.3359990114456,0.0018726591760299626,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_013,"every command applied, latest wins",200.0,199.53193880937943,5.957323999609798,49,49,49,7.277190000422706,8.739495000554598,7.277190000422706,8.015749999685795,49,0,ok,True,-0.7385599992630887,1.004832000035094,993.3458095534169,0.006802721088435374,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_013,"every command applied, latest wins",500.0,499.3103431909895,2.3202829997899244,49,49,49,4.721993999737606,6.511583000246901,4.721993999737606,4.121480000321753,49,0,ok,False,0.6005139994158526,1.015020499835373,973.5688479156979,0.006896551724137931,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_013,"every command applied, latest wins",1000.0,1000.0417309167333,1.157957999566861,49,39,39,2.998859000399534,4.297276000215788,2.998859000399534,2.624627999466611,46,3,ok,False,0.37423100093292305,0.9827220001170645,992.0886143984907,0.020202020202020204,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_014,"every command applied, latest wins",50.0,49.9852018808899,20.278199999665958,12,12,12,22.593015999518684,23.56385799976124,22.593015999518684,22.461244999249175,12,0,client_limited,False,0.1317710002695094,0.9962009999071597,999.4408386108291,0.006872852233676976,ok,,ok,undetermined,sound_undetermined,satisfied,conformant
T_rate_014,"every command applied, latest wins",100.0,99.84312919796676,10.109486000146717,12,12,12,11.354331999427814,12.258111999472021,11.354331999427814,11.337334000018018,12,0,ok,False,0.01699799940979574,0.9977250006159011,1000.870130736021,0.005847953216374269,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_014,"every command applied, latest wins",200.0,199.69855684402148,5.094862999612815,12,12,12,6.940426000255684,7.817800999873725,6.940426000255684,6.65791800020088,12,0,ok,False,0.28250800005480414,0.9811764998630679,998.1345494670817,0.018018018018018018,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_014,"every command applied, latest wins",500.0,496.47520657463525,2.1166989999983343,12,12,12,3.243796999413462,4.253230999893276,3.243796999413462,3.0748290000701672,12,0,ok,False,0.16896799934329465,1.0151710002901382,992.0452914500776,0.013333333333333334,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_014,"every command applied, latest wins",1000.0,992.2193764181822,1.1048090000258526,12,12,12,1.6053270001066267,2.60707400047977,1.6053270001066267,1.8470609993528342,12,0,ok,True,-0.24173399924620753,0.9814664999794331,1006.4469155391695,0.015873015873015872,ok,,ok,satisfied,sound,satisfied,conformant
T_rate_015,"every command applied, latest wins",50.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,996.3272131121037,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",100.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,996.3272131121037,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",200.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,996.3272131121037,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",500.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,996.3272131121037,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_rate_015,"every command applied, latest wins",1000.0,0.0,nan,0,0,0,nan,nan,nan,nan,,,unscored,,nan,nan,996.3272131121037,0.0,undetermined,targets_not_separable,undetermined,undetermined,unscored,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,50.0,49.98635974250981,20.159507001153543,50,20,20,19.477320998703362,69.41314399955445,19.477320998703362,21.299431000443292,50,0,client_limited,True,-1.8221100017399294,49.90781299966329,19.998718812520856,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,100.0,99.98659765494101,10.352897999837296,100,20,20,9.539635999317397,59.59303000054206,9.539635999317397,12.12996399954136,100,0,ok,True,-2.5903280002239626,49.967829500019434,19.9967993644542,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,200.0,199.97199728791463,7.940207000501687,200,20,20,8.525638000719482,58.37794000035501,8.525638000719482,9.157222000794718,200,0,ok,True,-0.631584000075236,49.98479900041275,20.011961671512818,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,500.0,499.94585205693096,2.8082330009056022,500,21,21,3.867893999995431,53.863894998357864,3.867893999995431,3.679177998492378,500,0,ok,False,0.18871600150305312,49.969836499258236,19.933039771463104,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_sparse_channel,channel published at 20 Hz (period 50 ms > required 20 ms): the bracket cannot show satisfaction,1000.0,999.9208891403222,1.7827470001066104,1000,21,21,4.369148000478162,54.38074300036533,4.369148000478162,4.802096998901106,971,29,ok,True,-0.432948998422944,49.9512925007366,19.995783463078013,0.0,ok,,ok,undetermined,sound_undetermined,undetermined,undetermined
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",50.0,49.99430156789906,49.96029999892926,50,25,25,89.83526900010474,89.83692299989343,89.83526900010474,81.23406899903785,25,25,client_limited,False,8.6012000010669,1.989540500289877,499.09219687983676,0.047080979284369114,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",100.0,99.98662906066171,10.12694099881628,100,50,50,52.018921000126284,53.566234000754775,52.018921000126284,51.92831800013664,50,50,violated,False,0.09060299998964183,2.0017725000798237,500.2284576898872,0.03910614525139665,ok,,ok,violated,sound,violated,divergent
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",200.0,199.9832285420042,5.212643000049866,200,100,100,40.43994099993142,42.415473000801285,40.43994099993142,41.0442280008283,100,100,violated,True,-0.6042870008968748,1.9915839984605554,500.2818303809847,0.03339517625231911,ok,,ok,violated,sound,violated,divergent
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",500.0,499.94783961016515,3.281536999566015,500,250,250,35.99734899944451,38.75209299985727,35.99734899944451,35.69005700046546,250,250,violated,False,0.30729199897905346,2.0038885004396434,499.91957116507916,0.029574861367837338,ok,,ok,violated,sound,violated,divergent
T_stale_previous,"the channel shows the previous command at every send (pre-existing setpoint), applied 30 ms late",1000.0,999.8908607607395,1.438373001292348,1000,497,498,34.93344400158094,36.87872200134734,34.93344400158094,34.23282699986885,500,500,violated,False,0.7006170017120894,1.993941999899107,500.2253700217358,0.029574861367837338,ok,,ok,violated,sound,violated,divergent
